uid,session_id,timestamp,event_type,screen_x,screen_y
c4e84646-8bc4-4ce1-b412-96cab5250927,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018188955,2,54.0,104.0
d212dc84-3777-4b11-b3cc-e7257c9cf019,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018187555,2,566.0,110.0
ed1804c7-dfa7-4ab1-9063-6e74800f4a36,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018188283,5,329.33334,450.0
bd7b3a81-67c7-4561-b7a1-07021cab333d,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018191602,2,329.33334,353.33334
d35fe8cc-fed9-4a00-b75a-a2b2a0dce529,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018193017,2,1279.3334,516.6667
d6a3b4a5-c21f-41f5-b165-059ecc31e0ba,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195349,2,618.6667,570.6667
daf73fe6-209a-407a-b36c-2ebaa7b0247c,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018192984,2,1279.3334,358.6667
f2c541b7-8023-48ff-9874-5fa1389a7a5c,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195450,2,689.3334,492.0
f59ecde0-00fb-4a5e-bdc6-21e9220215c1,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018190270,2,546.0,393.33334
f7544962-e1d5-43c2-b240-214da1aeee29,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018191833,2,8.666667,71.333336
ff6d1eb2-98fb-41e7-8010-95179fc1889f,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195051,2,1116.6667,388.6667
131273c8-90f1-452d-8d63-03952950a9f5,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212535,2,468.0,453.33334
1b06ab11-860a-4075-bb1b-219690f03ead,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212184,2,173.33334,193.33334
24a749a0-6c5f-46cb-a5c7-13069ceeefa5,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212335,2,526.0,365.33334
2df1d148-1761-4224-aaf5-346925849413,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212137,2,243.33334,80.0
393d5550-62c6-4b30-a04c-5d710ac9cfe8,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212267,2,270.0,369.33334
a1fb8a0b-f069-4e43-87b4-bba7d580fcbc,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212301,2,398.0,392.6667
a8a79751-a306-4b7c-be0f-1b8459bd0917,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212501,2,521.3334,364.0
bad16a0c-3f15-49b5-af51-bd71be69bdf0,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212234,2,191.33334,302.6667
cd719a78-6b67-467d-b5e5-dc5faa5e766c,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018212402,2,605.3334,296.0
d72f22fd-0e4e-43f1-b252-51d1b8b814b0,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018213049,5,456.0,484.6667
4d07cc77-1ebd-4931-b0ca-4e0502627522,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018204525,2,554.6667,264.0
85cf7060-4166-4e4a-ba38-8d960d06bbfe,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018204591,2,524.0,150.0
9bc8daef-3721-45bd-a0ba-0186df3fa034,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018200061,5,513.3334,328.6667
0639089c-9daf-4179-ac0a-97fd5841712a,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018220861,2,558.0,532.6667
29189784-5eb7-4370-b53f-8a8b14b9470a,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018225466,5,503.33334,545.3334
4bb119a7-967b-4e39-bb7f-146f1f883351,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018229475,2,496.0,629.3334
d15614dd-07f1-43cd-b16f-76d2511603cd,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018221518,5,569.3334,500.6667
e4c3115a-cee5-4332-adb5-6815bf4c63dc,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018224858,5,503.33334,545.3334
04e70b5a-7f09-4a00-bdc8-827a0622d0a1,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021189009,2,286.32214,565.0548
06c7e520-6577-4e02-a8bd-e1dabd03c944,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021188156,5,280.99707,710.9178
08e4e47c-9901-46dc-b411-2de95105580e,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021189043,2,219.84055,317.15497
0c3e888c-6596-4a59-a972-129ec373e645,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021185207,2,118.06276,420.3931
1216c9c9-b1db-45a3-ade8-1637f928df21,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021190894,2,758.1426,275.7372
145ca4ca-1e74-498a-b45c-031437030664,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021187292,2,136.87148,606.12683
24c6421a-81e9-46ce-9383-13a9ec0ffefe,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021187208,2,115.06033,501.90973
29f17c32-868b-4337-8851-6c1ab792000b,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021190438,2,238.25781,115.71295
3e930412-dfa1-4e57-8fb5-33d4236687b3,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021190521,2,656.2173,221.89897
421a41cd-8966-4ea5-b4f1-4d82b10adc98,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021189059,2,161.4769,175.08743
584a2483-a8a2-45e2-a3cb-4f0fb4c39899,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021191255,2,936.2306,219.85501
5bc46ed9-b0b3-46ae-ad0d-5748819f709a,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021190938,2,881.97186,304.4886
688a7609-24e1-47a8-a7a8-041cbc287178,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021190488,2,555.0514,189.41959
73e2c247-53b7-4f62-9d60-f71164199bb4,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021189026,2,262.80017,455.0863
7a5815ee-13fc-448a-ad4f-127d88644275,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021185627,2,29.721039,281.22827
86b9b222-9df2-4ecc-afaf-d6557783444f,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021187108,2,88.36885,255.49274
922664da-3688-439e-9059-4a2993df5d1f,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021187159,2,109.93216,387.3418
93dd8e4d-c925-4aa1-bf28-2480a9eed9f0,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021185675,2,98.4834,113.837494
08455c79-08f8-40e3-8fc7-efa3cb0092fb,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021177156,2,73.068436,248.89958
1760ada5-e30f-43dc-8e55-f8289dbb85eb,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021180724,5,57.327087,104.69321
1fae7ab6-ec1e-4829-99c5-3589836a411a,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021176262,2,29.129105,145.64903
32907000-47a1-45d3-babf-55fe6b0bb706,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021182326,5,219.98183,556.35974
3affc39c-294a-4581-aaf7-dec36274d961,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021177647,5,199.91138,467.95364
3eeeeede-b798-45fd-ab0b-fd7af5067213,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021181654,2,118.19722,369.37115
505f2a90-63e0-4358-80e1-e7b0fb234c2b,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021181587,2,81.73062,260.22635
5a572b57-3c7e-4a4c-b67f-dbb4db733f53,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021179757,2,48.92383,162.15399
61fc383e-ace7-4513-878b-04e84d93b7c9,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021173134,2,213.227,423.79193
708bcd3e-df7f-4ca1-abeb-01a292da7de5,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021174802,5,304.3238,357.59512
7a3e1218-c648-47d7-8842-95e49fe04efa,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021173902,2,376.65955,218.36142
86f72657-5eea-44a0-8df0-cc8de9eb409c,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021174469,2,604.0521,381.30426
908a0793-a3c4-4f42-b5c4-e13eea95c1a1,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021174369,2,709.9255,380.66132
aeec48e9-9b16-4c8c-a065-fd8c6063de99,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021173951,2,483.604,225.85924
b6c22816-ee4f-41c2-a584-906caed1d3e8,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021174552,2,330.19473,358.13156
c3006965-96ba-4217-82a9-d1399f3b3216,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021177439,2,149.72086,437.31873
c77e4cde-96b7-407e-a11f-529615099c8e,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021179508,2,168.59926,336.77515
cc9562fc-5441-4e4b-b933-4c9ed57b2b3a,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021182172,2,216.8736,550.40137
d5d356af-affa-4258-9a86-9384666b9572,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021177255,2,88.98123,355.5999
2bf53cc2-0251-4d0b-844c-a91ca372ed3f,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021172550,2,244.17485,416.05267
d18f6400-2569-4056-974d-3dd71801bf82,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021172599,2,108.365616,393.509
3f933cab-a77e-45d1-854a-ed2609f85631,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021247930,5,449.20157,546.30066
95c00335-38fd-4dec-a10d-f47a17007157,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021247568,2,452.67303,499.13385
9cc42537-4ca5-4195-b363-6afd9ec97b68,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021220419,5,481.23163,424.8628
9f85b0e1-49d9-4e9f-bfdf-8d7d3ca32737,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021220236,2,497.7128,409.0365
0c38a46c-3ea6-402a-8037-b47d71484006,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021198733,5,183.57404,304.7501
14d13369-dc7c-4d50-b1e4-57123582416a,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021195140,2,746.9201,172.2257
2527bbb3-86c9-46ab-aaa2-0afc83b888f9,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021195123,2,835.28906,237.36493
2a39d25a-77ed-4cd7-a58a-0c83ec9a969c,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021201508,2,88.14464,142.46333
6e693b89-676d-440a-9aa5-d5fd2b336d3d,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021191998,5,928.74774,200.09474
70bb877c-7c7e-424e-a436-b24e67986fdd,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021200424,2,126.450836,247.40868
72be3067-7880-45e5-8115-d8fe71b4f792,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021195172,2,608.6594,91.22659
044d4aba-5639-4bb6-beee-96c748a5de85,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021204025,2,153.63065,364.826
07b3e469-8f02-4987-a558-17e5d9544264,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205025,5,60.498535,88.92714
e09a4748-a7a5-441d-a9d6-b052ef72343c,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021175820,2,227.98868,314.34503
e33d30ad-77cb-4d3c-9a29-1d734b5e6ec7,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021173852,2,292.68573,290.30542
e4453126-1bba-4027-82ef-72847e594a28,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021174502,2,446.5581,363.26364
ee9e49f2-b36a-4528-9206-48a627a2fc90,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021181772,2,171.55057,458.3855
eeade97c-dea9-41af-a239-6a2a3b924e15,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021176548,5,59.146927,95.67522
f43fbfb1-0a95-4a82-8297-f7b3f3810694,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021179558,2,106.751495,244.66557
f822adeb-ae38-4037-abf0-dfa2c9b53363,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021175870,2,90.33835,259.6538
ff7de596-97f7-418e-8e0e-24bc5a499bba,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021173988,2,609.1882,316.53003
87ac70fc-7d5a-46da-91a2-80286d2bb79e,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021232207,5,451.2242,494.53558
94a235ed-3452-4adf-b664-f11a2bce6575,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021189502,2,33.896286,65.302704
98c2174a-d3ae-4ed3-8ac0-d8907a1bd44c,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021189852,5,38.3192,93.72217
a3663eea-5081-40cc-b4ef-8384b8c125ef,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021187675,2,228.62624,653.31555
c02a975f-c964-4ec6-8463-539692f28941,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021190454,2,365.93875,145.06537
e492ace3-a3be-43ab-9dda-9d2ee03c75e0,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021186545,5,58.110275,81.45628
f3811b3a-18aa-4984-8940-f9788edd2133,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021191021,2,985.63354,322.3887
7683c421-e03c-49d9-bf64-78fa3442c2ca,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021197781,5,43.466507,86.252396
812bd925-a0be-417f-9683-1980e7e21c41,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021197056,2,176.9684,163.27344
83a34b66-e06d-4489-9710-17302a86c607,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021201458,2,135.54489,231.28989
8f4baf03-1a58-4cac-8b7a-72d618d44e42,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021199574,2,83.031784,136.29
9318c681-2273-4a34-a4f0-473591560bea,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021198375,2,126.88191,236.79614
a0ce236e-74b7-4f22-914f-aef88e01b10e,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021202287,5,58.85457,105.96854
a9397eb4-3a89-4d72-a091-c366775bd165,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021203042,2,232.17825,445.65283
ac67ebb6-3f99-443b-83a5-a62a3afcfc3e,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021195531,2,339.96356,68.36293
c7ab309f-d352-48c0-99c3-092d58df7848,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021202958,2,132.39526,256.9069
c89735f7-6c4c-45e1-a203-a44458617c9c,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021200509,2,174.37648,342.18405
d43c3c7d-88cc-4803-bf4e-265e44b6c810,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021197140,2,62.022903,154.38168
d609200c-7df6-4b71-b9a1-0235c4d6e742,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021202992,2,181.11961,356.38513
e9c26375-db32-4eda-a355-ff738b9a9de5,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021195973,2,289.6529,157.78195
ec3026eb-1bfa-43e7-9fa2-ac8d7f62c35a,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021200814,5,225.93115,415.29578
fa129d70-3aec-4520-8388-bcea97df4797,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021199868,5,57.16606,103.46739
19c137f0-203e-4b9c-9556-bc162ac98248,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205592,2,608.2122,334.92685
3b1d74bc-4f85-41bc-ad87-73a93098ca66,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021207408,2,922.5911,517.3779
4008c829-1626-4e57-91b2-29c8bf6a15b6,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021203992,2,250.66068,502.7588
4c120fad-2f46-422b-9566-f89dcfce39c4,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021207843,2,568.7752,334.87787
4e3ee7ab-9973-4db1-b2ec-13f536878b4d,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205642,2,709.313,382.2197
5675b86a-ba08-4e10-b807-b341f7572d0b,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021207442,2,829.21234,377.69763
5e8b7797-63f9-4bd3-a632-2144bd0f0d9f,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021204042,2,84.333374,285.48352
70cb7738-d497-4ff4-ae0b-122c35590053,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205509,2,170.27286,136.00165
88ecfbcb-ea9d-4510-8a6c-1bc03a51641b,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021203108,2,290.22723,535.3408
9297ff7d-ccfd-44da-a294-abada29b1986,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205559,2,456.45383,271.00403
a62ff950-6c0e-4cd0-8c83-f143c0ca6667,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021206651,5,980.8873,675.82367
cb71ab08-c5c9-4e93-a7f5-de654b96749d,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205525,2,268.84937,185.2899
d00ef4cf-8e99-4403-a71a-e2ea5c6547a3,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205726,2,775.14954,506.9186
d03141c0-879c-4304-9ef3-27f8e0ce5c10,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021207524,2,637.8725,260.44333
d8b2c6e4-2bae-4b9f-937f-bab5011f4fa6,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205776,2,843.83044,588.0979
e7216249-1fde-4a68-8bca-5bdd82762e8f,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021204431,2,35.633987,115.32588
e928796e-e5a4-4662-bbe6-93ed01db0e12,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021205942,2,940.2034,654.47894
e9f1eb81-d296-4812-bf05-5f1fb7f0b6a0,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021203258,2,332.7348,628.57715
f5d81139-55c7-4803-a1e3-1354172221a5,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021207477,2,733.4548,304.71216
14e54445-bb4a-4907-98d4-aa3bd6a610e8,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021272227,5,417.24503,621.88043
24c99c7a-a350-477d-bb0f-5d5417ef4512,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021274189,2,176.84586,305.5598
4356295f-445c-4e00-aae0-1b74d13fc82f,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021272955,2,361.93677,586.1459
57ac6813-a809-4017-a034-640fb7b2a9bf,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021268140,2,464.29086,601.87683
6c3fe88e-e883-44cd-a090-87b7105bcde5,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021273056,2,281.3783,498.50986
b1af9db8-fdc4-4883-a97c-de2789811cfa,7f73044c-4d87-4cb9-bb4f-0293ce7787b4,1656021273139,2,216.58257,398.4292
0be16946-71b0-43c7-bf11-8d96cdbb07d7,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084177731,2,614.4,591.2
1952f152-a02c-48c4-8a81-f49201f21e83,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084172312,5,538.4,564.0
1e97044a-37cd-40c3-b462-02e2a28fd1f6,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084171929,2,543.2,492.80002
5c228697-6103-4a9f-9c8c-6c946cea2fb8,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084178168,5,740.8,616.0
5fccb842-ce9b-41ea-a266-3e1c370f02c2,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084177748,2,722.4,644.8
006235de-ce3b-46c4-9f42-a036629e2be4,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084152780,2,1016.0,713.60004
048145e2-e6a0-4a81-a0bd-1dd036cdee63,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084157714,2,771.2,582.4
05611d2f-e47c-4d0f-af16-3d4d6a82652a,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084152198,3,960.0,636.0
05ccd812-91cf-45d1-a0e5-649100a12574,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084150580,2,496.80002,417.6
0dcdf524-6e6e-40e2-91b9-d0c0824ceb85,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084150648,2,188.0,205.6
121f0de8-2dca-4dc0-a8a0-ffee30e95b4a,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084151947,2,844.8,572.8
1882d5ac-3553-47a4-a95a-ac1070cf8854,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084151997,2,956.0,631.2
1b489e9d-a519-47b8-85eb-489c7126c762,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084153081,2,1089.6,787.2
1c124a1a-e4e2-4b24-b36a-0a1170587f0d,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084152349,3,959.0,636.0
2cf6e040-de8b-4d46-80f2-4045065c9c70,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084150497,2,833.60004,635.2
2f8504b8-b285-474d-8b38-06ed6ff12b81,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084155947,2,292.0,254.40001
2fa27766-f4a9-4b2e-ba8f-29253e82b765,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084154217,2,681.60004,599.2
31b401b7-20e3-499b-aa2a-dc56b1001df0,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084152231,3,960.0,636.0
4ee74fd1-a7bf-48a5-8527-ba88837545d7,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084151813,2,404.0,334.4
517032f2-9790-4470-a01c-7ce8baf2a61e,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084157665,2,866.4,617.60004
52165fae-6a63-4a4e-a256-2970299bfa37,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084156082,2,1068.0,572.0
5228d14e-4b52-4832-829e-7d8bcd91327f,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084156179,2,1450.4,760.0
552da377-d17a-407d-81f5-c2b9db6e0310,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084152281,3,960.0,636.0
590c8398-83d6-424c-bf3e-6f2fd3cb79fa,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084152156,3,960.0,636.0
59282a89-8668-41f4-a360-3c120049e8c0,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084156013,2,714.4,436.0
5999bb73-e411-4492-9a76-a9bb27ee0830,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084157848,2,661.60004,526.4
5b4e3cc5-bd2a-48e3-a323-60cfddff6ecc,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084151864,2,623.2,445.6
5bc71d2a-c566-4f03-b870-34a8e58b7b37,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084157583,2,1291.2001,732.8
725d08d4-db34-45c4-b69e-6b7b8aebe728,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084150530,2,734.4,574.4
7d367fbb-a48a-4efa-8653-7c95b4ef340a,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084150613,2,344.80002,312.80002
804609db-36b7-4203-8366-7bdb61e56862,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084150680,2,93.6,144.8
835e8e31-703b-491e-a80b-d36d2537d7c4,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084151780,2,279.2,271.2
84340aa0-8b75-4c16-95c6-be52fbc7b748,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084158064,2,560.8,352.0
877088da-6aba-49b2-9851-cd5d9e484961,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084154181,2,853.60004,658.4
8a7ee618-40f7-4f76-a81c-cb491379117e,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084154313,2,599.2,540.8
9661b04f-5c63-4ebe-90f3-54168863044d,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084155930,2,184.8,210.40001
9f6e15d8-fe4e-45ec-a11b-fe891686185b,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084151832,2,520.8,392.80002
b068d508-a523-4467-b98f-709afeecd87d,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084154730,2,177.6,180.0
b40abecd-ecd9-43b7-a1fe-549590472d13,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084156047,2,908.0,507.2
bdd1bb9c-7849-46ff-ae46-749e89fda1ad,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084155029,2,83.200005,143.2
0542f306-ed5f-47d6-8d97-93aa96f30e89,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084149299,2,1020.8,648.0
0cc182b3-1277-4afc-b437-4b94e7d1970e,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084147230,2,848.0,548.0
0db56155-e2a5-4cdd-b857-a9be28f5146c,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084145133,3,1060.0,605.0
1149523f-50f2-4633-ad34-9e9671d4ac44,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084149116,2,813.60004,520.8
11e6e86c-902d-4d95-b2a8-ac10005db772,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084148414,2,289.6,280.80002
18325288-4cf4-4154-bdfd-25cc2595beca,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084142880,2,604.8,376.0
1caf213a-7316-40ad-9e16-e0e547b93d71,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084143250,2,708.8,375.2
20030a5a-a9d5-47d7-a953-960f69f0660d,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084145648,3,993.0,584.0
29ea9205-54b4-408d-bfef-0d8a12c034a6,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084144580,2,1296.8,672.8
37169545-2c5e-4d60-b943-5c161b77add6,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084145090,3,1063.0,605.0
390b2a81-9881-4b73-86e4-76428d352f34,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084145182,3,1060.0,605.0
419cd8dd-d2ba-49f2-bba2-91bc6a2d8f35,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084148564,2,613.60004,453.6
450fbd23-000d-4a03-8829-a55cbb360467,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084149413,2,1093.6,717.60004
4d0c1a98-fc4d-49ad-9225-e8010f2c7b38,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084144331,2,892.0,463.2
543c0177-846f-419f-a659-5a88284c80b9,e80bf458-67f9-4768-ab35-63aa7bbf744e,1656084147314,2,484.80002,416.0
